file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
1178,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,211,True,0, 0, 0, 0,
1179,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,217,True,0, 0, 0, 0,
1180,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,216,True,0, 0, 0, 0,
1181,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,212,True,0, 0, 0, 0,
1182,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,215,True,0, 0, 0, 0,
1183,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,216,True,0, 0, 0, 0,
1184,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,220,True,0, 0, 0, 0,
1185,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,226,True,0, 0, 0, 0,
1186,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,224,True,0, 0, 0, 0,
1187,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,226,True,0, 0, 0, 0,
1188,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,220,True,0, 0, 0, 0,
1189,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,160,True,0, 0, 0, 0,
1190,stand,sit,stand,stand,stand-stand,False,False,lie,False,False,3.286460714876723,0,0.562406015037594,131,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -484, -426, sitting, sitting, 50, 50, non_lying, non_lying
1191,stand,sit,stand,stand,stand-stand,False,False,lie,False,False,4.005314509978119,0,0.562406015037594,120,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -250, -302, sitting, sitting, 50, 50, non_lying, non_lying
1192,stand,sit,stand,stand,stand-stand,False,False,lie,False,False,3.7227693387323226,0,0.562406015037594,113,True,0, 0, 0, 0,None, True, 18, non_standing, non_standing, -370, -235, sitting, sitting, 50, 50, non_lying, non_lying
1193,stand,sit,stand,stand,stand-stand,False,False,lie,False,False,3.8485808818365923,0,0.562406015037594,114,True,0, 0, 0, 0,None, True, 17, non_standing, non_standing, -360, -177, sitting, sitting, 50, 50, non_lying, non_lying
1194,stand,sit,sit,lie,stand-lie,False,False,lie,True,False,3.914566756811789,0,0.562406015037594,113,True,0, 0, 0, 0,None, True, 16, non_standing, non_standing, -201, -138, sitting, sitting, 50, 50, non_lying, non_lying
1195,stand,sit,sit,lie,stand-lie,False,False,lie,False,False,4.818912302900198,0,0.562406015037594,114,True,0, 0, 0, 0,None, True, 11, non_standing, non_standing, -137, -122, sitting, sitting, 50, 50, non_lying, lying
1196,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,116,True,0, 0, 0, 0,
1197,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,116,True,0, 0, 0, 0,
1198,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,116,True,0, 0, 0, 0,
1199,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,114,True,0, 0, 0, 0,
1200,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,114,True,0, 0, 0, 0,
1201,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,168,True,0, 0, 0, 0,
1202,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,169,True,0, 0, 0, 0,
1203,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,176,True,0, 0, 0, 0,
1204,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,176,True,0, 0, 0, 0,
1205,None,None,None,None,None,False,False,None,False,True,0,0,0,166,True,0, 0, 0, 0,
1206,None,None,None,None,None,False,False,None,False,True,0,0,0,160,True,0, 0, 0, 0,
1207,None,None,None,None,None,False,False,None,False,True,0,0,0,161,True,0, 0, 0, 0,
1208,None,None,None,None,None,False,False,None,False,True,0,0,0,144,True,0, 0, 0, 0,
1209,None,None,None,None,None,False,False,None,False,True,0,0,0,96,True,0, 0, 0, 0,
1210,None,None,None,None,None,False,False,None,False,True,0,0,0,93,True,0, 0, 0, 0,
1211,None,None,None,None,None,False,False,None,False,True,0,0,0,133,True,0, 0, 0, 0,
1212,None,None,None,None,None,False,False,None,False,True,0,0,0,146,True,0, 0, 0, 0,
1213,None,None,None,None,None,False,False,None,False,True,0,0,0,152,True,0, 0, 0, 0,
1214,None,None,None,None,None,False,False,None,False,True,0,0,0,162,True,0, 0, 0, 0,
1215,None,None,None,None,None,False,False,None,False,True,0,0,0,162,True,0, 0, 0, 0,
1216,None,None,None,None,None,False,False,None,False,False,0,0,0.2903703703703704,146,True,0, 0, 0, 0,
1217,None,None,None,None,None,False,False,None,False,False,0,0,0.17088607594936708,133,True,0, 0, 0, 0,
1218,None,None,None,None,None,False,False,None,False,False,0,0,0.3380281690140845,132,True,0, 0, 0, 0,
1219,None,None,None,None,None,False,False,None,False,False,0,0,0.29329173166926675,136,True,0, 0, 0, 0,
1220,None,None,None,None,None,False,False,None,False,False,0,0,0.34392523364485983,151,True,0, 0, 0, 0,
1221,None,None,None,None,None,False,False,None,False,True,0,0,0,160,True,0, 0, 0, 0,
1222,None,None,None,None,None,False,False,None,False,False,0,0,0.3333333333333333,161,True,0, 0, 0, 0,
1223,None,None,None,None,None,False,False,None,False,True,0,0,0,176,True,0, 0, 0, 0,
1224,None,None,None,None,None,False,False,None,False,False,0,0,0.3108348134991119,176,True,0, 0, 0, 0,
1225,None,None,None,None,None,False,False,None,False,False,0,0,0.32706766917293234,90,True,0, 0, 0, 0,
1226,None,None,None,None,None,False,False,None,False,False,0,0,0.3326612903225806,90,True,0, 0, 0, 0,
1227,None,None,None,None,None,False,False,None,False,False,0,0,0.30864197530864196,86,True,0, 0, 0, 0,
1228,None,None,None,None,None,False,False,None,False,False,0,0,0.3064182194616977,88,True,0, 0, 0, 0,
1229,None,None,None,None,None,False,False,None,False,True,0,0,0,88,True,0, 0, 0, 0,
1230,None,None,None,None,None,False,False,None,False,True,0,0,0,85,True,0, 0, 0, 0,
1231,None,None,None,None,None,False,False,None,False,True,0,0,0,86,True,0, 0, 0, 0,
1232,None,None,None,None,None,False,False,None,False,True,0,0,0,85,True,0, 0, 0, 0,
1233,None,None,None,None,None,False,False,None,False,True,0,0,0,86,True,0, 0, 0, 0,
1234,None,None,None,None,None,False,False,None,False,True,0,0,0,86,True,0, 0, 0, 0,
1235,None,None,None,None,None,False,False,None,False,True,0,0,0,80,True,0, 0, 0, 0,
1271,None,None,None,None,None,False,False,None,False,True,0,0,0,27,True,0, 0, 0, 0,
1272,None,None,None,None,None,False,False,None,False,True,0,0,0,26,True,0, 0, 0, 0,
1288,None,None,None,None,None,False,False,None,False,True,0,0,0,33,True,0, 0, 0, 0,
1289,None,None,None,None,None,False,False,None,False,True,0,0,0,33,True,0, 0, 0, 0,
1296,None,None,None,None,None,False,False,None,False,True,0,0,0,29,True,0, 0, 0, 0,
1315,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
1316,None,None,None,None,None,False,False,None,False,True,0,0,0,141,True,0, 0, 0, 0,
1317,None,None,None,None,None,False,False,None,False,True,0,0,0,137,True,0, 0, 0, 0,
1318,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
1319,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
1320,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
1321,None,None,None,None,None,False,False,None,False,True,0,0,0,142,True,0, 0, 0, 0,
1322,None,None,None,None,None,False,False,None,False,True,0,0,0,136,True,0, 0, 0, 0,
1323,None,None,None,None,None,False,False,None,False,True,0,0,0,137,True,0, 0, 0, 0,
1324,None,None,None,None,None,False,False,None,False,False,0,0,0.13111545988258316,160,True,0, 0, 0, 0,
1325,None,None,None,None,None,False,False,None,False,False,0,0,0.13886210221793635,160,True,0, 0, 0, 0,
1326,None,None,None,None,None,False,False,None,False,True,0,0,0,162,True,0, 0, 0, 0,
1327,None,None,None,None,None,False,False,None,False,True,0,0,0,161,True,0, 0, 0, 0,
1328,None,None,None,None,None,False,False,None,False,False,0,0,0.21029668411867364,152,True,0, 0, 0, 0,
1329,None,None,None,None,None,False,False,None,False,True,0,0,0,152,True,0, 0, 0, 0,
1330,None,None,None,None,None,False,False,None,False,True,0,0,0,162,True,0, 0, 0, 0,
1331,None,None,None,None,None,False,False,None,False,True,0,0,0,168,True,0, 0, 0, 0,
1332,nan,sit,sit,sit,None,False,False,sit,False,True,0.3310428116965325,0,0,173,True,0.0, 0.0, 0.0, 0.0,None, True, 78, uncertain_squat, uncertain_standing, 60, 67, sitting, uncertain_sitting, 20, 10, non_lying, non_lying
1333,nan,stand,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.2472827314301283,1.5,0.19792498004788509,168,True,0, 0, 0, 0,None, True, 75, uncertain_squat, uncertain_standing, 64, 64, uncertain_sitting, non_sitting, 10, 0, non_lying, non_lying
1334,nan,sit,sit,sit,sit-sit,False,False,sit,False,False,0.3313591277329391,0,0.1982414068745004,168,True,0, 0, 0, 0,None, True, 74, uncertain_squat, uncertain_standing, 68, 65, sitting, non_sitting, 20, 0, non_lying, non_lying
1335,nan,stand,sit,sit,sit-sit,False,False,sit,False,True,0.35097840216340603,0,0,172,True,0, 0, 0, 0,None, True, 78, standing, standing, 80, 65, uncertain_sitting, non_sitting, 1, 0, non_lying, non_lying
1336,nan,stand,sit,sit,sit-sit,False,False,sit,False,True,0.4014997381887093,0,0,169,True,0, 0, 0, 0,None, True, 77, standing, standing, 76, 66, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1337,nan,stand,sit,sit,sit-sit,False,False,sit,False,True,0.37017529467711485,1.5,0,168,True,0, 0, 0, 0,None, True, 73, standing, standing, 75, 69, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1338,nan,stand,sit,sit,sit-sit,False,False,sit,False,True,0.39992869176566226,0,0,166,True,0, 0, 0, 0,None, True, 72, standing, standing, 70, 69, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1339,nan,stand,stand,stand,sit-stand,False,False,sit,True,False,0.3742996154402569,0,0.2572741194486983,171,True,0, 0, 0, 0,None, True, 85, standing, standing, 82, 66, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1340,nan,stand,stand,stand,sit-stand,False,False,sit,False,False,0.36540349893769647,0,0.262406015037594,172,True,0.0, 0.0, 0.0, 0.0,None, True, 81, standing, standing, 75, 70, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1341,nan,stand,stand,stand,sit-stand,False,False,sit,False,False,0.3762381810168698,0,0.27960275019098546,200,True,0, 0, 0, 0,None, True, 82, standing, standing, 75, 71, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1342,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.35472610586063824,0,0,232,True,0, 0, 0, 0,None, True, 83, standing, standing, 77, 79, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
1343,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.32276468794913116,0,0,232,True,0, 0, 0, 0,None, True, 82, standing, standing, 73, 76, uncertain_sitting, uncertain_sitting, 6, 3, non_lying, non_lying
1344,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3137574165130936,0,0,232,True,0, 0, 0, 0,None, True, 81, standing, standing, 72, 75, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1345,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.32369613639592837,0,0,232,True,0, 0, 0, 0,None, True, 82, standing, standing, 69, 69, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
1346,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.4116396573842282,0,0,233,True,0, 0, 0, 0,None, True, 86, standing, standing, 69, 71, uncertain_sitting, uncertain_sitting, 7, 6, non_lying, non_lying
1347,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.3897526538562597,0,0,234,True,0, 0, 0, 0,None, True, 85, standing, standing, 70, 73, uncertain_sitting, uncertain_sitting, 7, 4, non_lying, non_lying
1348,nan,stand,stand,stand,sit-stand,False,False,sit,False,False,0.4248701816394805,0,0.3443609022556391,234,True,0.0, 0.0, 0.0, 0.0,None, True, 84, standing, standing, 69, 68, uncertain_sitting, uncertain_sitting, 7, 4, non_lying, non_lying
1349,nan,stand,stand,stand,sit-stand,False,False,sit,False,False,0.4044725843423578,0,0.3556390977443609,234,True,0, 0, 0, 0,None, True, 83, standing, standing, 66, 58, uncertain_sitting, uncertain_sitting, 10, 7, non_lying, non_lying
1350,nan,stand,stand,stand,sit-stand,False,False,sit,False,True,0.41426390349481246,0,0,224,True,0, 0, 0, 0,None, True, 83, standing, standing, 68, 63, uncertain_sitting, uncertain_sitting, 7, 5, non_lying, non_lying
1351,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.4299058261529945,0,0,198,True,0, 0, 0, 0,None, True, 82, standing, standing, 69, 71, uncertain_sitting, uncertain_sitting, 7, 4, non_lying, non_lying
1352,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.45424772945694725,1.5,0,196,True,0, 0, 0, 0,None, True, 80, standing, standing, 68, 70, uncertain_sitting, uncertain_sitting, 7, 4, non_lying, non_lying
1353,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.46310866583010957,0,0,210,True,0, 0, 0, 0,None, True, 80, standing, standing, 67, 66, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
1354,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.5245621599429335,1.5,0,208,True,0, 0, 0, 0,None, True, 80, standing, standing, 68, 68, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
1355,stand-lie,sit,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.5662862514688273,0,0,197,True,0, 0, 0, 0,None, True, 79, uncertain_squat, non_standing, -311, -151, sitting, sitting, 30, 30, non_lying, non_lying
1356,stand-lie,sit,stand,stand,sit-stand,True,False,sit,False,True,0.5112117685451486,1.5,0,197,True,0.0, 0.0, 0.0, 0.0,None, True, 86, uncertain_standing, non_standing, -219, -204, sitting, sitting, 30, 40, non_lying, non_lying
1357,stand-lie,sit,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.63331415106634,0,0,192,True,0, 0, 0, 0,None, True, 88, uncertain_squat, non_standing, -206, -211, sitting, sitting, 30, 40, non_lying, non_lying
1358,stand-lie,sit,stand,stand,sit-stand,True,False,sit,False,True,0.5519581608366596,0,0,194,True,0, 0, 0, 0,None, True, 89, non_standing, non_standing, -312, -193, sitting, sitting, 30, 40, non_lying, non_lying
1359,stand-lie,sit,sit,sit,sit-stand-sit,True,False,uncertain_sit,True,False,0.5796875114391118,0,0.6243739565943238,193,True,0, 0, 0, 0,None, True, 89, non_standing, non_standing, -254, -237, sitting, sitting, 30, 30, non_lying, non_lying
1360,stand-lie,stand,sit,sit,sit-stand-sit,True,False,sit,False,False,0.5163617650579128,0,0.6106122448979592,192,True,0, 0, 0, 0,None, True, 88, standing, standing, 76, 75, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1361,stand-lie,stand,sit,sit,sit-stand-sit,True,False,sit,False,True,0.4782740025063555,0,0,190,True,0, 0, 0, 0,None, True, 83, standing, standing, 70, 70, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1362,stand-lie,stand,sit,sit,sit-stand-sit,True,False,sit,False,True,0.42152148374345405,0,0,186,True,0, 0, 0, 0,None, True, 79, standing, standing, 73, 77, uncertain_sitting, non_sitting, 0, 0, non_lying, non_lying
1363,stand-lie,stand,sit,sit,sit-stand-sit,True,False,sit,False,False,0.34674844930190457,0,0.584092792046396,196,True,0, 0, 0, 0,None, True, 77, standing, standing, 70, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1364,stand-lie,stand,stand,stand,sit-stand,True,False,sit,True,True,0.33191031848083535,0,0,200,True,0.0, 0.0, 0.0, 0.0,None, True, 78, standing, uncertain_standing, 70, -215, non_sitting, sitting, 0, 0, non_lying, non_lying
1365,stand-lie,stand,stand,stand,sit-stand,True,False,uncertain_sit,False,False,0.2698903230119172,0,0.6611265004616805,202,True,0, 0, 0, 0,None, True, 82, standing, standing, 69, 74, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1366,stand-lie,stand,stand,stand,sit-stand,True,False,uncertain_stand,False,True,0.23453925577468793,0,0,193,True,0, 0, 0, 0,None, True, 80, standing, standing, 69, 74, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1367,stand-lie,stand,stand,stand,sit-stand,True,False,uncertain_stand,False,True,0.23059738901314614,0,0,175,True,0, 0, 0, 0,None, True, 82, standing, standing, 81, 87, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1368,stand-lie,stand,stand,stand,sit-stand,True,False,uncertain_stand,False,False,0.22663589684970237,0,0.634974533106961,161,True,0, 0, 0, 0,None, True, 83, standing, standing, 74, 81, non_sitting, non_sitting, 0, 0, non_lying, non_lying
1369,stand-lie,sit,stand,stand,sit-stand,True,False,sit,False,False,0.50911869703526,0,0.7144221585482331,148,True,0, 0, 0, 0,None, True, 50, uncertain_standing, non_standing, -104, -152, sitting, sitting, 0, 0, non_lying, non_lying
1370,None,None,None,None,None,True,False,None,False,False,0,0,0.73046875,126,True,0, 0, 0, 0,
1371,None,None,None,None,None,True,False,None,False,False,0,0,0.7333333333333333,146,True,0, 0, 0, 0,
1372,None,None,None,None,None,True,False,None,False,True,0,0,0,148,True,0, 0, 0, 0,
1373,None,None,None,None,None,True,False,None,False,True,0,0,0,152,True,0, 0, 0, 0,
1374,None,None,None,None,None,True,False,None,False,True,0,0,0,164,True,0, 0, 0, 0,
1375,None,None,None,None,None,True,False,None,False,True,0,0,0,164,True,0, 0, 0, 0,
1376,None,None,None,None,None,True,False,None,False,False,0,0,0.9341021416803954,164,True,0, 0, 0, 0,
1377,None,None,None,None,None,True,False,None,False,False,0,0,0.9266666666666666,164,True,0, 0, 0, 0,
1378,None,None,None,None,None,True,False,None,False,False,0,0,0.9438775510204082,164,True,0, 0, 0, 0,
1379,None,None,None,None,None,True,False,None,False,False,0,0,0.9064039408866995,156,True,0, 0, 0, 0,
1380,None,None,None,None,None,True,False,None,False,False,0,0,0.9488448844884488,148,True,0, 0, 0, 0,
1381,None,None,None,None,None,True,False,None,False,False,0,0,0.9186046511627907,156,True,0, 0, 0, 0,
1382,None,None,None,None,None,True,False,None,False,False,0,0,0.9549393414211439,152,True,0, 0, 0, 0,
1383,None,None,None,None,None,True,False,None,False,True,0,0,0,112,True,0, 0, 0, 0,
1384,None,None,None,None,None,True,False,None,False,True,0,0,0,128,True,0, 0, 0, 0,
1385,None,None,None,None,None,True,False,None,False,False,0,0,0.5816485225505443,128,True,0, 0, 0, 0,
1386,None,None,None,None,None,True,False,None,False,False,0,0,0.562406015037594,129,True,0, 0, 0, 0,
1387,None,None,None,None,None,True,False,None,False,False,0,0,0.562406015037594,81,True,0, 0, 0, 0,
1388,None,None,None,None,None,True,False,None,False,False,0,0,0.562406015037594,80,True,0, 0, 0, 0,
1389,None,None,None,None,None,True,False,None,False,False,0,0,0.562406015037594,96,True,0, 0, 0, 0,
1390,None,None,None,None,None,True,False,None,False,False,0,0,0.56752655538695,124,True,0, 0, 0, 0,
1391,None,None,None,None,None,True,False,None,False,False,0,0,1.103244837758112,148,True,0, 0, 0, 0,
1392,None,None,None,None,None,True,False,None,False,False,0,0,0.5679574791192104,148,True,0, 0, 0, 0,
1393,stand-lie,lie,stand,stand,sit-stand,True,False,lie,False,False,1.5325021387450688,0,0.5692541856925418,144,True,0, 0, 0, 0,None, False, 93, non_standing, non_standing, -236, 40, sitting, sitting, 50, 50, lying, lying
1394,stand-lie,lie,stand,stand,sit-stand,True,False,lie,False,False,1.3583410465895125,0,0.5688212927756654,138,True,0, 0, 0, 0,None, False, 84, non_standing, non_standing, -209, -298, sitting, sitting, 50, 0, lying, lying
1395,stand-lie,lie,stand,stand,sit-stand,True,False,uncertain_sit,False,False,0.8540323730422833,1.5,0.771875,137,True,0.21265816688537598, 0.18446046113967896, 0.026820778846740723, 0.03381103277206421,None, False, 83, non_standing, non_standing, -240, -353, sitting, sitting, 20, 0, lying, lying
1396,stand-lie,lie,stand,stand,sit-stand,True,False,sit,False,True,0.3352986272265508,1.5,0,138,True,0, 0, 0, 0,None, False, 81, uncertain_squat, standing, 61, 68, non_sitting, non_sitting, 0, 0, lying, lying
1397,stand-lie,stand,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.2586960383727127,1.5,0,133,True,0, 0, 0, 0,None, False, 85, standing, standing, 81, 78, non_sitting, non_sitting, 0, 0, lying, lying
1398,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.3538590001787165,1.2,0,79,True,0, 0, 0, 0,None, False, 60, standing, standing, 69, 72, non_sitting, non_sitting, 0, 0, lying, lying
1399,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,True,0.3911686874356183,1.2,0,81,True,0, 0, 0, 0,None, False, 82, standing, standing, 73, 74, non_sitting, non_sitting, 0, 0, lying, lying
1400,stand-lie,stand,stand,stand,sit-stand,True,False,sit,False,False,0.33794753498425334,1.5,0.8581196581196581,104,True,0, 0, 0, 0,None, False, 72, standing, standing, 81, 80, non_sitting, non_sitting, 0, 0, lying, lying
1401,stand-lie,lie,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.6643212285228774,1.5,0,104,True,0, 0, 0, 0,None, False, 91, non_standing, non_standing, -396, -266, sitting, sitting, 0, 0, lying, lying
1402,stand-lie,lie,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.6965152152160132,1.5,0,66,True,0, 0, 0, 0,None, False, 92, non_standing, non_standing, -317, -356, sitting, sitting, 0, 0, lying, lying
1403,stand-lie,lie,stand,stand,sit-stand,True,False,uncertain_sit,False,True,0.7145374702697889,1.5,0,66,True,0.0, 0.0, 0.0, 0.0,None, False, 91, non_standing, non_standing, -350, -461, sitting, sitting, 0, 0, lying, lying
1404,None,None,None,None,None,True,False,None,False,True,0,0,0,60,True,0, 0, 0, 0,
1405,None,None,None,None,None,True,False,None,False,True,0,0,0,100,True,0, 0, 0, 0,
1406,None,None,None,None,None,True,False,None,False,True,0,0,0,112,True,0, 0, 0, 0,
1407,None,None,None,None,None,True,False,None,False,True,0,0,0,112,True,0, 0, 0, 0,
1408,None,None,None,None,None,True,False,None,False,False,0,0,1.1614906832298137,114,True,0, 0, 0, 0,
1409,None,None,None,None,None,True,False,None,False,False,0,0,1.1507692307692308,116,True,0, 0, 0, 0,
1410,None,None,None,None,None,True,False,None,False,False,0,0,1.1891891891891893,104,True,0, 0, 0, 0,
1411,None,None,None,None,None,True,False,None,False,False,0,0,1.1761006289308176,122,True,0, 0, 0, 0,
1412,None,None,None,None,None,True,False,None,False,False,0,0,1.1265060240963856,122,True,0, 0, 0, 0,
1413,sit-stand,sit,stand,stand,sit-stand,True,False,lie,False,False,2.2951834014852013,0,1.1385083713850837,120,True,0, 0, 0, 0,None, True, 26, non_standing, non_standing, -101, -87, sitting, sitting, 0, 0, non_lying, non_lying
1414,sit-stand,sit,stand,stand,stand-sit-stand,True,False,lie,False,False,2.213134725600556,1.5,1.0685714285714285,136,True,0, 0, 0, 0,None, True, 27, non_standing, non_standing, -102, -81, sitting, sitting, 10, 0, non_lying, non_lying
1415,sit-stand,sit,stand,stand,stand-sit-stand,True,False,lie,False,False,2.2398714965741173,0,0.876905041031653,142,True,0, 0, 0, 0,None, True, 25, non_standing, non_standing, -96, -94, sitting, sitting, 50, 20, non_lying, non_lying
1416,sit-stand,sit,stand,stand,stand-sit-stand,True,False,lie,False,False,2.773679121139228,0,0.9385194479297365,143,True,0, 0, 0, 0,None, True, 27, non_standing, non_standing, -120, -167, sitting, sitting, 50, 50, non_lying, non_lying
1417,sit-stand,sit,sit,lie,stand-sit-lie,True,True,lie,True,False,1.5429668488612867,0,0.8841607565011821,138,True,0, 0, 0, 0,None, True, 31, non_standing, non_standing, -284, -287, sitting, sitting, 50, 50, non_lying, non_lying
1418,sit-stand,sit,sit,lie,stand-sit-lie,True,True,lie,False,False,1.3324960833355026,0,0.827433628318584,148,True,0, 0, 0, 0,None, True, 33, non_standing, non_standing, -221, -226, sitting, sitting, 50, 0, non_lying, non_lying
1419,sit-stand,sit,sit,lie,stand-sit-lie,True,True,lie,False,False,1.04632038131277,0,0.7906976744186046,148,True,0, 0, 0, 0,None, True, 36, non_standing, non_standing, 47, -359, non_sitting, sitting, 0, 20, non_lying, non_lying
1420,sit-stand,sit,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.9601007488580019,0,0.7318982387475538,140,True,0.0, 0.0, 0.0, 0.0,None, True, 40, non_standing, non_standing, 47, -301, uncertain_sitting, sitting, 10, 20, non_lying, non_lying
1421,sit-stand,sit,sit,lie,stand-sit-lie,True,True,lie,False,False,1.1676623546359584,0,0.562406015037594,125,True,0, 0, 0, 0,None, True, 41, non_standing, non_standing, 27, -122, sitting, sitting, 27, 10, non_lying, non_lying
1422,sit-stand,sit,sit,lie,stand-sit-lie,True,True,lie,False,False,1.0543485650572526,0,0.6806569343065694,141,True,0, 0, 0, 0,None, True, 44, non_standing, non_standing, 20, -140, uncertain_sitting, sitting, 10, 0, non_lying, non_lying
1423,sit-stand,sit,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.975693070253682,0,0.5894405043341213,146,True,0, 0, 0, 0,None, True, 47, non_standing, non_standing, 32, -160, uncertain_sitting, sitting, 7, 0, non_lying, non_lying
1424,sit-stand,sit,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.8822839418171777,0,0.6317567567567568,146,True,0, 0, 0, 0,None, True, 48, non_standing, non_standing, 42, -363, uncertain_sitting, sitting, 5, 0, non_lying, non_lying
1425,sit-stand,stand,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.8649353358083811,0,0.562406015037594,149,True,0, 0, 0, 0,None, True, 46, non_standing, uncertain_squat, 46, 62, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1426,sit-stand,stand,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.7232661119505038,0,0.562406015037594,154,True,0, 0, 0, 0,None, True, 50, uncertain_standing, uncertain_squat, 67, 68, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1427,sit-stand,stand,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.5890066587594694,0,0.562406015037594,154,True,0, 0, 0, 0,None, True, 52, standing, standing, 80, 76, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
1428,sit-stand,stand,sit,sit,stand-sit,True,True,uncertain_sit,False,False,0.5692562142968354,0,0.562406015037594,160,True,0.0, 0.0, 0.0, 0.0,None, True, 49, standing, uncertain_squat, 82, 64, uncertain_sitting, uncertain_sitting, 4, 10, non_lying, non_lying
1429,sit-stand,stand,stand,stand,stand-sit-stand,True,True,sit,True,False,0.5385160065393734,0,0.562406015037594,165,True,0, 0, 0, 0,None, True, 48, standing, uncertain_squat, 84, 59, uncertain_sitting, uncertain_sitting, 5, 20, non_lying, non_lying
